strategy, dataset_size, time_in_ms, is_random
heap_sort, 6100, 32.377, True
heap_sort, 6600, 34.694, True
heap_sort, 7100, 37.544, True
heap_sort, 7600, 40.699, True
heap_sort, 8100, 43.593, True
heap_sort, 8600, 46.692, True
heap_sort, 9100, 49.893, True
heap_sort, 9600, 53.178, True
heap_sort, 10100, 56.061, True
heap_sort, 10600, 59.024, True
heap_sort, 11100, 62.134, True
heap_sort, 11600, 70.324, True
heap_sort, 12100, 87.282, True
heap_sort, 12600, 79.11, True
heap_sort, 13100, 81.597, True
heap_sort, 13600, 85.68, True
heap_sort, 14100, 87.544, True
heap_sort, 14600, 85.066, True
heap_sort, 100, 0.256, True
heap_sort, 600, 2.207, True
heap_sort, 1100, 4.373, True
heap_sort, 1600, 6.852, True
heap_sort, 2100, 9.309, True
heap_sort, 2600, 12.844, True
heap_sort, 3100, 14.687, True
heap_sort, 3600, 18.39, True
heap_sort, 4100, 20.006, True
heap_sort, 4600, 22.99, True
heap_sort, 5100, 25.779, True
heap_sort, 5600, 28.758, True
heap_sort, 6100, 31.644, True
heap_sort, 6600, 34.592, True
heap_sort, 7100, 37.596, True
heap_sort, 7600, 40.475, True
heap_sort, 8100, 44.481, True
heap_sort, 8600, 46.619, True
heap_sort, 9100, 49.668, True
heap_sort, 9600, 52.671, True
heap_sort, 10100, 55.859, True
heap_sort, 10600, 59.108, True
heap_sort, 11100, 62.036, True
heap_sort, 11600, 70.362, True
heap_sort, 12100, 86.278, True
heap_sort, 12600, 77.765, True
heap_sort, 13100, 83.52, True
heap_sort, 13600, 88.161, True
heap_sort, 14100, 86.644, True
heap_sort, 14600, 84.496, True
heap_sort, 100, 0.262, True
heap_sort, 600, 2.13, True
heap_sort, 1100, 4.392, True
heap_sort, 1600, 6.84, True
heap_sort, 2100, 9.274, True
heap_sort, 2600, 11.921, True
heap_sort, 3100, 14.557, True
heap_sort, 3600, 17.242, True
heap_sort, 4100, 19.907, True
heap_sort, 4600, 22.875, True
heap_sort, 5100, 25.682, True
heap_sort, 5600, 28.487, True
heap_sort, 6100, 31.505, True
heap_sort, 6600, 34.634, True
heap_sort, 7100, 37.392, True
heap_sort, 7600, 41.604, True
heap_sort, 8100, 43.299, True
heap_sort, 8600, 46.882, True
heap_sort, 9100, 49.761, True
heap_sort, 9600, 52.87, True
heap_sort, 10100, 55.75, True
heap_sort, 10600, 58.985, True
heap_sort, 11100, 62.207, True
heap_sort, 11600, 66.638, True
heap_sort, 12100, 68.374, True
heap_sort, 12600, 71.358, True
heap_sort, 13100, 74.725, True
heap_sort, 13600, 77.89, True
heap_sort, 14100, 81.08, True
heap_sort, 14600, 84.1, True
heap_sort, 100, 0.249, True
heap_sort, 600, 2.146, True
heap_sort, 1100, 4.467, True
heap_sort, 1600, 6.783, True
heap_sort, 2100, 9.283, True
heap_sort, 2600, 13.427, True
heap_sort, 3100, 14.706, True
heap_sort, 3600, 17.266, True
heap_sort, 4100, 20.136, True
heap_sort, 4600, 23.109, True
heap_sort, 5100, 25.703, True
heap_sort, 5600, 28.641, True
heap_sort, 6100, 31.589, True
heap_sort, 6600, 34.606, True
heap_sort, 7100, 37.394, True
heap_sort, 7600, 40.244, True
heap_sort, 8100, 45.064, True
heap_sort, 8600, 46.634, True
heap_sort, 9100, 49.892, True
heap_sort, 9600, 52.649, True
heap_sort, 10100, 55.662, True
heap_sort, 10600, 58.719, True
heap_sort, 11100, 62.026, True
heap_sort, 11600, 69.071, True
heap_sort, 12100, 95.895, True
heap_sort, 12600, 78.829, True
heap_sort, 13100, 81.845, True
heap_sort, 13600, 83.851, True
heap_sort, 14100, 85.808, True
heap_sort, 14600, 84.967, True
heap_sort, 100, 0.25, True
heap_sort, 600, 2.15, True
heap_sort, 1100, 4.394, True
heap_sort, 1600, 6.778, True
heap_sort, 2100, 9.227, True
heap_sort, 2600, 12.982, True
heap_sort, 3100, 14.562, True
heap_sort, 3600, 17.314, True
heap_sort, 4100, 20.034, True
heap_sort, 4600, 22.849, True
heap_sort, 5100, 25.851, True
heap_sort, 5600, 28.699, True
heap_sort, 6100, 31.803, True
heap_sort, 6600, 34.396, True
heap_sort, 7100, 37.541, True
heap_sort, 7600, 40.405, True
heap_sort, 8100, 44.911, True
heap_sort, 8600, 46.313, True
heap_sort, 9100, 49.498, True
heap_sort, 9600, 52.528, True
heap_sort, 10100, 55.966, True
heap_sort, 10600, 59.03, True
heap_sort, 11100, 62.112, True
heap_sort, 11600, 67.885, True
heap_sort, 12100, 80.713, True
heap_sort, 12600, 77.535, True
heap_sort, 13100, 81.897, True
heap_sort, 13600, 83.747, True
heap_sort, 14100, 88.064, True
heap_sort, 14600, 84.325, True
heap_sort, 100, 0.252, True
heap_sort, 600, 2.16, True
heap_sort, 1100, 4.357, True
heap_sort, 1600, 6.811, True
heap_sort, 2100, 9.343, True
heap_sort, 2600, 12.664, True
heap_sort, 3100, 14.654, True
heap_sort, 3600, 17.342, True
heap_sort, 4100, 20.04, True
heap_sort, 4600, 22.909, True
heap_sort, 5100, 25.714, True
heap_sort, 5600, 28.602, True
heap_sort, 6100, 31.463, True
heap_sort, 6600, 34.317, True
heap_sort, 7100, 37.537, True
heap_sort, 7600, 40.437, True
heap_sort, 8100, 44.673, True
heap_sort, 8600, 46.343, True
heap_sort, 9100, 49.433, True
heap_sort, 9600, 52.942, True
heap_sort, 10100, 55.805, True
heap_sort, 10600, 58.7, True
heap_sort, 11100, 62.055, True
heap_sort, 11600, 68.036, True
heap_sort, 12100, 121.317, True
heap_sort, 12600, 77.66, True
heap_sort, 13100, 81.056, True
heap_sort, 13600, 84.905, True
heap_sort, 14100, 83.947, True
heap_sort, 14600, 86.254, True
heap_sort, 100, 0.248, True
heap_sort, 600, 2.152, True
heap_sort, 1100, 4.384, True
heap_sort, 1600, 6.899, True
heap_sort, 2100, 9.249, True
heap_sort, 2600, 12.931, True
heap_sort, 3100, 14.589, True
heap_sort, 3600, 17.879, True
heap_sort, 4100, 20.177, True
heap_sort, 4600, 22.83, True
heap_sort, 5100, 25.664, True
heap_sort, 5600, 28.654, True
heap_sort, 6100, 31.479, True
heap_sort, 6600, 34.437, True
heap_sort, 7100, 37.352, True
heap_sort, 7600, 40.226, True
heap_sort, 8100, 43.366, True
heap_sort, 8600, 46.454, True
heap_sort, 9100, 49.705, True
heap_sort, 9600, 52.539, True
heap_sort, 10100, 55.817, True
heap_sort, 10600, 59.653, True
heap_sort, 11100, 61.994, True
heap_sort, 11600, 68.732, True
heap_sort, 12100, 91.257, True
heap_sort, 12600, 77.168, True
heap_sort, 13100, 81.05, True
heap_sort, 13600, 84.382, True
heap_sort, 14100, 88.19, True
heap_sort, 14600, 85.438, True
heap_sort, 100, 0.249, True
heap_sort, 600, 2.157, True
heap_sort, 1100, 4.369, True
heap_sort, 1600, 6.783, True
heap_sort, 2100, 9.216, True
heap_sort, 2600, 12.784, True
heap_sort, 3100, 15.229, True
heap_sort, 3600, 17.347, True
heap_sort, 4100, 20.093, True
heap_sort, 4600, 22.851, True
heap_sort, 5100, 25.695, True
heap_sort, 5600, 28.673, True
heap_sort, 6100, 31.56, True
heap_sort, 6600, 34.626, True
heap_sort, 7100, 37.366, True
heap_sort, 7600, 40.781, True
heap_sort, 8100, 43.708, True
heap_sort, 8600, 46.367, True
heap_sort, 9100, 49.44, True
heap_sort, 9600, 52.459, True
heap_sort, 10100, 56.164, True
heap_sort, 10600, 58.858, True
heap_sort, 11100, 61.922, True
heap_sort, 11600, 69.005, True
heap_sort, 12100, 84.722, True
heap_sort, 12600, 77.046, True
heap_sort, 13100, 82.477, True
heap_sort, 13600, 84.616, True
heap_sort, 14100, 85.853, True
heap_sort, 14600, 85.826, True
heap_sort, 100, 0.249, True
heap_sort, 600, 2.133, True
heap_sort, 1100, 4.397, True
heap_sort, 1600, 6.796, True
heap_sort, 2100, 9.39, True
heap_sort, 2600, 12.687, True
heap_sort, 3100, 15.206, True
heap_sort, 3600, 17.24, True
heap_sort, 4100, 20.011, True
heap_sort, 4600, 22.835, True
heap_sort, 5100, 25.698, True
heap_sort, 5600, 29.121, True
heap_sort, 6100, 31.408, True
heap_sort, 6600, 34.401, True
heap_sort, 7100, 37.405, True
heap_sort, 7600, 40.326, True
heap_sort, 8100, 43.66, True
heap_sort, 8600, 46.371, True
heap_sort, 9100, 49.581, True
heap_sort, 9600, 52.402, True
heap_sort, 10100, 55.934, True
heap_sort, 10600, 58.85, True
heap_sort, 11100, 61.979, True
heap_sort, 11600, 67.909, True
heap_sort, 12100, 91.483, True
heap_sort, 12600, 80.29, True
heap_sort, 13100, 82.381, True
heap_sort, 13600, 83.792, True
heap_sort, 14100, 86.72, True
heap_sort, 14600, 83.936, True
heap_sort, 100, 0.247, True
heap_sort, 600, 2.138, True
heap_sort, 1100, 4.389, True
heap_sort, 1600, 6.815, True
heap_sort, 2100, 9.278, True
heap_sort, 2600, 11.868, True
heap_sort, 3100, 14.654, True
heap_sort, 3600, 17.3, True
heap_sort, 4100, 20.043, True
heap_sort, 4600, 22.765, True
heap_sort, 5100, 25.746, True
heap_sort, 5600, 28.502, True
heap_sort, 6100, 31.516, True
heap_sort, 6600, 34.543, True
heap_sort, 7100, 37.294, True
heap_sort, 7600, 40.34, True
heap_sort, 8100, 43.227, True
heap_sort, 8600, 46.432, True
heap_sort, 9100, 49.514, True
heap_sort, 9600, 52.566, True
heap_sort, 10100, 55.717, True
heap_sort, 10600, 58.896, True
heap_sort, 11100, 61.901, True
heap_sort, 11600, 68.464, True
heap_sort, 12100, 117.64, True
heap_sort, 12600, 78.148, True
heap_sort, 13100, 81.185, True
heap_sort, 13600, 85.975, True
heap_sort, 14100, 86.248, True
heap_sort, 14600, 84.172, True
heap_sort, 100, 0.25, True
heap_sort, 600, 2.163, True
heap_sort, 1100, 4.394, True
heap_sort, 1600, 6.888, True
heap_sort, 2100, 9.232, True
heap_sort, 2600, 12.513, True
heap_sort, 3100, 14.614, True
heap_sort, 3600, 17.452, True
heap_sort, 4100, 19.988, True
heap_sort, 4600, 22.796, True
heap_sort, 5100, 25.761, True
heap_sort, 5600, 28.649, True
heap_sort, 6100, 31.515, True
heap_sort, 6600, 34.616, True
heap_sort, 7100, 37.494, True
heap_sort, 7600, 40.322, True
heap_sort, 8100, 43.383, True
heap_sort, 8600, 47.396, True
heap_sort, 9100, 49.492, True
heap_sort, 9600, 52.562, True
heap_sort, 10100, 55.836, True
heap_sort, 10600, 58.778, True
heap_sort, 11100, 61.959, True
heap_sort, 11600, 67.905, True
heap_sort, 12100, 112.473, True
heap_sort, 12600, 79.365, True
heap_sort, 13100, 80.731, True
heap_sort, 13600, 85.756, True
heap_sort, 14100, 84.761, True
heap_sort, 14600, 84.349, True
heap_sort, 100, 0.248, True
heap_sort, 600, 2.15, True
heap_sort, 1100, 4.369, True
heap_sort, 1600, 6.778, True
heap_sort, 2100, 9.31, True
heap_sort, 2600, 12.886, True
heap_sort, 3100, 14.734, True
heap_sort, 3600, 17.285, True
heap_sort, 4100, 19.983, True
heap_sort, 4600, 22.919, True
heap_sort, 5100, 26.016, True
heap_sort, 5600, 28.671, True
heap_sort, 6100, 31.682, True
heap_sort, 6600, 34.61, True
heap_sort, 7100, 37.456, True
heap_sort, 7600, 40.428, True
heap_sort, 8100, 43.457, True
heap_sort, 8600, 46.424, True
heap_sort, 9100, 49.613, True
heap_sort, 9600, 52.538, True
heap_sort, 10100, 57.505, True
heap_sort, 10600, 58.653, True
heap_sort, 11100, 61.918, True
heap_sort, 11600, 68.969, True
heap_sort, 12100, 94.063, True
heap_sort, 12600, 77.301, True
heap_sort, 13100, 81.97, True
heap_sort, 13600, 86.462, True
heap_sort, 14100, 88.455, True
heap_sort, 14600, 84.064, True
heap_sort, 100, 0.252, True
heap_sort, 600, 2.205, True
heap_sort, 1100, 4.37, True
heap_sort, 1600, 6.81, True
heap_sort, 2100, 9.263, True
heap_sort, 2600, 11.994, True
heap_sort, 3100, 14.621, True
heap_sort, 3600, 17.249, True
heap_sort, 4100, 20.07, True
heap_sort, 4600, 22.905, True
heap_sort, 5100, 25.783, True
heap_sort, 5600, 28.603, True
heap_sort, 6100, 31.601, True
heap_sort, 6600, 34.548, True
heap_sort, 7100, 37.343, True
heap_sort, 7600, 40.553, True
heap_sort, 8100, 43.338, True
heap_sort, 8600, 46.517, True
heap_sort, 9100, 49.571, True
heap_sort, 9600, 52.85, True
heap_sort, 10100, 55.895, True
heap_sort, 10600, 58.815, True
heap_sort, 11100, 62.38, True
heap_sort, 11600, 68.44, True
heap_sort, 12100, 90.147, True
heap_sort, 12600, 80.176, True
heap_sort, 13100, 81.706, True
heap_sort, 13600, 84.033, True
heap_sort, 14100, 86.695, True
heap_sort, 14600, 84.489, True
heap_sort, 100, 0.25, True
heap_sort, 600, 2.186, True
heap_sort, 1100, 4.383, True
heap_sort, 1600, 6.821, True
heap_sort, 2100, 9.272, True
heap_sort, 2600, 13.012, True
heap_sort, 3100, 14.598, True
heap_sort, 3600, 17.306, True
heap_sort, 4100, 20.028, True
heap_sort, 4600, 22.889, True
heap_sort, 5100, 25.823, True
heap_sort, 5600, 28.592, True
heap_sort, 6100, 31.545, True
heap_sort, 6600, 34.542, True
heap_sort, 7100, 37.464, True
heap_sort, 7600, 40.575, True
heap_sort, 8100, 43.388, True
heap_sort, 8600, 46.283, True
heap_sort, 9100, 49.388, True
heap_sort, 9600, 52.774, True
heap_sort, 10100, 55.556, True
heap_sort, 10600, 58.774, True
heap_sort, 11100, 62.125, True
heap_sort, 11600, 67.061, True
heap_sort, 12100, 83.3, True
heap_sort, 12600, 77.32, True
heap_sort, 13100, 81.691, True
heap_sort, 13600, 85.888, True
heap_sort, 14100, 87.42, True
heap_sort, 14600, 84.396, True
heap_sort, 100, 0.251, True
heap_sort, 600, 2.135, True
heap_sort, 1100, 4.42, True
heap_sort, 1600, 6.796, True
heap_sort, 2100, 9.256, True
heap_sort, 2600, 12.896, True
heap_sort, 3100, 14.515, True
heap_sort, 3600, 17.283, True
heap_sort, 4100, 19.979, True
heap_sort, 4600, 22.839, True
heap_sort, 5100, 25.697, True
heap_sort, 5600, 28.528, True
heap_sort, 6100, 31.4, True
heap_sort, 6600, 34.949, True
heap_sort, 7100, 37.499, True
heap_sort, 7600, 40.301, True
heap_sort, 8100, 43.371, True
heap_sort, 8600, 46.385, True
heap_sort, 9100, 49.458, True
heap_sort, 9600, 53.051, True
heap_sort, 10100, 55.899, True
heap_sort, 10600, 58.722, True
heap_sort, 11100, 61.913, True
heap_sort, 11600, 68.255, True
heap_sort, 12100, 90.613, True
heap_sort, 12600, 77.866, True
heap_sort, 13100, 81.979, True
heap_sort, 13600, 84.561, True
heap_sort, 14100, 87.931, True
heap_sort, 14600, 84.418, True
heap_sort, 100, 0.251, True
heap_sort, 600, 2.156, True
heap_sort, 1100, 4.41, True
heap_sort, 1600, 6.81, True
heap_sort, 2100, 9.258, True
heap_sort, 2600, 13.423, True
heap_sort, 3100, 14.616, True
heap_sort, 3600, 17.368, True
heap_sort, 4100, 19.992, True
heap_sort, 4600, 22.844, True
heap_sort, 5100, 25.707, True
heap_sort, 5600, 28.578, True
heap_sort, 6100, 31.728, True
heap_sort, 6600, 34.517, True
heap_sort, 7100, 37.43, True
heap_sort, 7600, 40.361, True
heap_sort, 8100, 43.583, True
heap_sort, 8600, 46.507, True
heap_sort, 9100, 49.292, True
heap_sort, 9600, 52.558, True
heap_sort, 10100, 55.657, True
heap_sort, 10600, 58.841, True
heap_sort, 11100, 62.168, True
heap_sort, 11600, 68.553, True
heap_sort, 12100, 115.302, True
heap_sort, 12600, 78.978, True
heap_sort, 13100, 80.644, True
heap_sort, 13600, 85.338, True
heap_sort, 14100, 85.514, True
heap_sort, 14600, 83.949, True
heap_sort, 100, 0.247, True
heap_sort, 600, 2.157, True
heap_sort, 1100, 4.412, True
heap_sort, 1600, 6.78, True
heap_sort, 2100, 9.261, True
heap_sort, 2600, 12.979, True
heap_sort, 3100, 14.712, True
heap_sort, 3600, 17.27, True
heap_sort, 4100, 20.022, True
heap_sort, 4600, 22.825, True
heap_sort, 5100, 25.767, True
heap_sort, 5600, 28.677, True
heap_sort, 6100, 31.538, True
heap_sort, 6600, 34.498, True
heap_sort, 7100, 37.457, True
heap_sort, 7600, 40.45, True
heap_sort, 8100, 43.386, True
heap_sort, 8600, 46.545, True
heap_sort, 9100, 49.458, True
heap_sort, 9600, 52.978, True
heap_sort, 10100, 55.837, True
heap_sort, 10600, 58.702, True
heap_sort, 11100, 62.162, True
heap_sort, 11600, 67.806, True
heap_sort, 12100, 89.941, True
heap_sort, 12600, 77.409, True
heap_sort, 13100, 80.125, True
heap_sort, 13600, 84.436, True
heap_sort, 14100, 88.299, True
heap_sort, 14600, 84.8, True
heap_sort, 100, 0.246, True
heap_sort, 600, 2.141, True
heap_sort, 1100, 4.369, True
heap_sort, 1600, 7.191, True
heap_sort, 2100, 9.262, True
heap_sort, 2600, 12.417, True
heap_sort, 3100, 14.54, True
heap_sort, 3600, 17.273, True
heap_sort, 4100, 19.972, True
heap_sort, 4600, 22.851, True
heap_sort, 5100, 25.912, True
heap_sort, 5600, 28.51, True
heap_sort, 6100, 31.638, True
heap_sort, 6600, 34.397, True
heap_sort, 7100, 37.442, True
heap_sort, 7600, 40.288, True
heap_sort, 8100, 43.384, True
heap_sort, 8600, 46.405, True
heap_sort, 9100, 49.51, True
heap_sort, 9600, 52.757, True
heap_sort, 10100, 55.71, True
heap_sort, 10600, 59.13, True
heap_sort, 11100, 61.862, True
heap_sort, 11600, 67.636, True
heap_sort, 12100, 79.687, True
heap_sort, 12600, 80.203, True
heap_sort, 13100, 81.47, True
heap_sort, 13600, 85.657, True
heap_sort, 14100, 89.807, True
heap_sort, 14600, 84.395, True
heap_sort, 100, 0.252, True
heap_sort, 600, 2.141, True
heap_sort, 1100, 4.353, True
heap_sort, 1600, 6.877, True
heap_sort, 2100, 9.254, True
heap_sort, 2600, 12.229, True
heap_sort, 3100, 14.593, True
heap_sort, 3600, 17.676, True
heap_sort, 4100, 20.107, True
heap_sort, 4600, 22.841, True
heap_sort, 5100, 25.735, True
heap_sort, 5600, 28.741, True
heap_sort, 6100, 31.498, True
heap_sort, 6600, 34.488, True
heap_sort, 7100, 37.292, True
heap_sort, 7600, 40.319, True
heap_sort, 8100, 47.064, True
heap_sort, 8600, 46.355, True
heap_sort, 9100, 49.545, True
heap_sort, 9600, 52.761, True
heap_sort, 10100, 55.767, True
heap_sort, 10600, 58.954, True
heap_sort, 11100, 61.995, True
heap_sort, 11600, 68.857, True
heap_sort, 12100, 120.111, True
heap_sort, 12600, 78.294, True
heap_sort, 13100, 83.585, True
heap_sort, 13600, 84.827, True
heap_sort, 14100, 84.965, True
heap_sort, 14600, 84.008, True
heap_sort, 100, 0.252, True
heap_sort, 600, 2.161, True
heap_sort, 1100, 4.421, True
heap_sort, 1600, 6.824, True
heap_sort, 2100, 9.22, True
heap_sort, 2600, 13.538, True
heap_sort, 3100, 14.535, True
heap_sort, 3600, 17.365, True
heap_sort, 4100, 20.028, True
heap_sort, 4600, 22.833, True
heap_sort, 5100, 25.687, True
heap_sort, 5600, 29.122, True
heap_sort, 6100, 31.554, True
heap_sort, 6600, 35.641, True
heap_sort, 7100, 37.492, True
heap_sort, 7600, 40.523, True
heap_sort, 8100, 43.336, True
heap_sort, 8600, 46.411, True
heap_sort, 9100, 49.367, True
heap_sort, 9600, 52.855, True
heap_sort, 10100, 55.702, True
heap_sort, 10600, 58.927, True
heap_sort, 11100, 62.167, True
heap_sort, 11600, 66.65, True
heap_sort, 12100, 92.471, True
heap_sort, 12600, 77.397, True
heap_sort, 13100, 84.548, True
heap_sort, 13600, 85.382, True
heap_sort, 14100, 88.409, True
heap_sort, 14600, 84.155, True
heap_sort, 100, 0.253, True
heap_sort, 600, 2.155, True
heap_sort, 1100, 4.389, True
heap_sort, 1600, 6.863, True
heap_sort, 2100, 9.305, True
heap_sort, 2600, 13.452, True
heap_sort, 3100, 14.55, True
heap_sort, 3600, 17.338, True
heap_sort, 4100, 20.069, True
heap_sort, 4600, 22.914, True
heap_sort, 5100, 25.82, True
heap_sort, 5600, 28.636, True
heap_sort, 6100, 31.454, True
heap_sort, 6600, 34.567, True
heap_sort, 7100, 37.592, True
heap_sort, 7600, 40.912, True
heap_sort, 8100, 43.412, True
heap_sort, 8600, 46.389, True
heap_sort, 9100, 49.522, True
heap_sort, 9600, 52.676, True
heap_sort, 10100, 55.859, True
heap_sort, 10600, 58.928, True
heap_sort, 11100, 89.776, True
heap_sort, 11600, 72.642, True
heap_sort, 12100, 87.443, True
heap_sort, 12600, 77.356, True
heap_sort, 13100, 81.784, True
heap_sort, 13600, 84.023, True
heap_sort, 14100, 83.424, True
heap_sort, 14600, 84.259, True
heap_sort, 100, 0.25, True
heap_sort, 600, 2.156, True
heap_sort, 1100, 4.409, True
heap_sort, 1600, 6.763, True
heap_sort, 2100, 9.203, True
heap_sort, 2600, 12.362, True
heap_sort, 3100, 14.586, True
heap_sort, 3600, 17.221, True
heap_sort, 4100, 19.974, True
heap_sort, 4600, 22.821, True
heap_sort, 5100, 25.758, True
heap_sort, 5600, 28.469, True
heap_sort, 6100, 31.523, True
heap_sort, 6600, 34.523, True
heap_sort, 7100, 37.6, True
heap_sort, 7600, 40.256, True
heap_sort, 8100, 43.859, True
heap_sort, 8600, 46.409, True
heap_sort, 9100, 54.621, True
heap_sort, 9600, 52.53, True
heap_sort, 10100, 55.994, True
heap_sort, 10600, 59.129, True
heap_sort, 11100, 61.743, True
heap_sort, 11600, 69.178, True
heap_sort, 12100, 113.995, True
heap_sort, 12600, 77.882, True
heap_sort, 13100, 82.875, True
heap_sort, 13600, 86.721, True
heap_sort, 14100, 84.105, True
heap_sort, 14600, 83.956, True
heap_sort, 105000, 787.152, True
heap_sort, 105500, 793.894, True
heap_sort, 106000, 796.314, True
heap_sort, 106500, 805.295, True
heap_sort, 107000, 797.019, True
heap_sort, 107500, 804.075, True
heap_sort, 108000, 812.64, True
heap_sort, 108500, 805.765, True
heap_sort, 109000, 847.449, True
heap_sort, 109500, 821.859, True
heap_sort, 110000, 830.377, True
heap_sort, 110500, 876.263, True
heap_sort, 111000, 829.193, True
heap_sort, 111500, 826.137, True
heap_sort, 112000, 845.027, True
heap_sort, 112500, 837.4, True
heap_sort, 113000, 835.779, True
heap_sort, 113500, 848.688, True
heap_sort, 114000, 849.407, True
heap_sort, 114500, 919.794, True
heap_sort, 115000, 861.119, True
heap_sort, 115500, 862.564, True
heap_sort, 116000, 865.65, True
heap_sort, 116500, 879.288, True
heap_sort, 117000, 889.47, True
heap_sort, 117500, 884.455, True
heap_sort, 118000, 882.951, True
heap_sort, 118500, 903.431, True
heap_sort, 119000, 890.769, True
heap_sort, 119500, 898.303, True
heap_sort, 120000, 906.736, True
heap_sort, 105000, 773.21, True
heap_sort, 105500, 790.371, True
heap_sort, 106000, 799.835, True
heap_sort, 106500, 788.342, True
heap_sort, 107000, 798.835, True
heap_sort, 107500, 803.701, True
heap_sort, 108000, 802.386, True
heap_sort, 108500, 817.582, True
heap_sort, 109000, 805.571, True
heap_sort, 109500, 819.757, True
heap_sort, 110000, 819.666, True
heap_sort, 110500, 819.092, True
heap_sort, 111000, 840.186, True
heap_sort, 111500, 836.226, True
heap_sort, 112000, 828.256, True
heap_sort, 112500, 843.147, True
heap_sort, 113000, 852.291, True
heap_sort, 113500, 843.141, True
heap_sort, 114000, 863.228, True
heap_sort, 114500, 854.516, True
heap_sort, 115000, 857.757, True
heap_sort, 115500, 864.97, True
heap_sort, 116000, 868.281, True
heap_sort, 116500, 873.583, True
heap_sort, 117000, 916.085, True
heap_sort, 117500, 881.444, True
heap_sort, 118000, 881.616, True
heap_sort, 118500, 890.164, True
heap_sort, 119000, 899.358, True
heap_sort, 119500, 917.133, True
heap_sort, 120000, 913.834, True
heap_sort, 105000, 776.026, True
heap_sort, 105500, 780.956, True
heap_sort, 106000, 778.378, True
heap_sort, 106500, 800.42, True
heap_sort, 107000, 797.361, True
heap_sort, 107500, 794.823, True
heap_sort, 108000, 846.322, True
heap_sort, 108500, 805.301, True
heap_sort, 109000, 807.949, True
heap_sort, 109500, 810.715, True
heap_sort, 110000, 818.85, True
heap_sort, 110500, 820.861, True
heap_sort, 111000, 825.741, True
heap_sort, 111500, 831.49, True
heap_sort, 112000, 834.973, True
heap_sort, 112500, 837.803, True
heap_sort, 113000, 851.045, True
heap_sort, 113500, 848.865, True
heap_sort, 114000, 849.167, True
heap_sort, 114500, 859.349, True
heap_sort, 115000, 855.435, True
heap_sort, 115500, 877.853, True
heap_sort, 116000, 876.507, True
heap_sort, 116500, 881.247, True
heap_sort, 117000, 872.951, True
heap_sort, 117500, 886.786, True
heap_sort, 118000, 887.014, True
heap_sort, 118500, 891.897, True
heap_sort, 119000, 899.219, True
heap_sort, 119500, 895.763, True
heap_sort, 120000, 899.474, True
heap_sort, 105000, 775.853, True
heap_sort, 105500, 781.933, True
heap_sort, 106000, 782.26, True
heap_sort, 106500, 781.09, True
heap_sort, 107000, 805.961, True
heap_sort, 107500, 796.385, True
heap_sort, 108000, 798.973, True
heap_sort, 108500, 809.303, True
heap_sort, 109000, 806.993, True
heap_sort, 109500, 814.367, True
heap_sort, 110000, 814.368, True
heap_sort, 110500, 826.25, True
heap_sort, 111000, 826.256, True
heap_sort, 111500, 824.259, True
heap_sort, 112000, 844.994, True
heap_sort, 112500, 849.655, True
heap_sort, 113000, 839.229, True
heap_sort, 113500, 854.221, True
heap_sort, 114000, 851.263, True
heap_sort, 114500, 862.174, True
heap_sort, 115000, 872.933, True
heap_sort, 115500, 865.883, True
heap_sort, 116000, 866.232, True
heap_sort, 116500, 874.975, True
heap_sort, 117000, 889.268, True
heap_sort, 117500, 892.519, True
heap_sort, 118000, 888.805, True
heap_sort, 118500, 891.588, True
heap_sort, 119000, 901.792, True
heap_sort, 119500, 902.216, True
heap_sort, 120000, 902.266, True
heap_sort, 105000, 770.045, True
heap_sort, 105500, 778.536, True
heap_sort, 106000, 783.847, True
heap_sort, 106500, 785.486, True
heap_sort, 107000, 794.17, True
heap_sort, 107500, 796.757, True
heap_sort, 108000, 806.735, True
heap_sort, 108500, 802.152, True
heap_sort, 109000, 814.906, True
heap_sort, 109500, 817.431, True
heap_sort, 110000, 821.873, True
heap_sort, 110500, 819.746, True
heap_sort, 111000, 830.603, True
heap_sort, 111500, 834.301, True
heap_sort, 112000, 830.523, True
heap_sort, 112500, 854.887, True
heap_sort, 113000, 847.378, True
heap_sort, 113500, 844.366, True
heap_sort, 114000, 866.44, True
heap_sort, 114500, 856.967, True
heap_sort, 115000, 871.482, True
heap_sort, 115500, 868.299, True
heap_sort, 116000, 869.055, True
heap_sort, 116500, 872.146, True
heap_sort, 117000, 920.425, True
heap_sort, 117500, 881.992, True
heap_sort, 118000, 894.102, True
heap_sort, 118500, 907.742, True
heap_sort, 119000, 891.593, True
heap_sort, 119500, 897.0, True
heap_sort, 120000, 911.166, True
heap_sort, 105000, 772.633, True
heap_sort, 105500, 786.812, True
heap_sort, 106000, 778.824, True
heap_sort, 106500, 788.845, True
heap_sort, 107000, 789.288, True
heap_sort, 107500, 792.543, True
heap_sort, 108000, 812.635, True
heap_sort, 108500, 806.948, True
heap_sort, 109000, 803.462, True
heap_sort, 109500, 827.322, True
heap_sort, 110000, 823.479, True
heap_sort, 110500, 824.042, True
heap_sort, 111000, 827.242, True
heap_sort, 111500, 833.614, True
heap_sort, 112000, 836.474, True
heap_sort, 112500, 845.989, True
heap_sort, 113000, 890.54, True
heap_sort, 113500, 856.631, True
heap_sort, 114000, 849.464, True
heap_sort, 114500, 869.428, True
heap_sort, 115000, 860.702, True
